0,coconut_id,smiles,prediction_pathway,prediction_superclass,prediction_class,prediction_glycoside
365126,CNP0436662,COc1ccc(C=CCCCCC(C)C(O)C(O)C2N=C(O)CC(O)CN=C(O)CN=C(O)C(Cc3c(C(=O)O)[nH]c4ccccc34)N=C(O)CN(C)C(=O)C=C3N=C(O)CC3N=C(O)C2O)cc1,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
365138,CNP0436677,Cc1c2oc3c(C)ccc(C(O)=NC4C(O)=NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(O)=NC2C(O)=NC(C(C)C)C(=O)N3C(=O)CCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O,Amino acids and Peptides,Oligopeptides,Actinomycins,
365146,CNP0436687,CSCCC(N=C(O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(O)=NC(C(O)=NC=C1C=CC(n2ccc(O)nc2=O)O1)C(C)N(C)C(=O)C(N)Cc1cccc(O)c1,Amino acids and Peptides,Oligopeptides,Linear peptides,
365165,CNP0436707,Cc1ccc(C(O)=NC2C(O)=NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c2c1Oc1c(c(C(O)=NC3C(O)=NC(C(C)C)C(=O)N4CCCC4C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC3C)c3nc(CC(C)C)oc3c1C)N2,Amino acids and Peptides,Oligopeptides,"Actinomycins,Cyclic peptides",
365182,CNP0436729,CC=C1N=C(O)C(CCO)N=C(O)C(CCCCC)N=C(O)CN=C(O)C(CC(C)C)N=C(O)C(C(C)CC)N=C(O)C(C(C)CC)N=C(O)C(CC(C)C)N=C(O)C(Cc2ccccc2)N=C(O)C(CCO)N=C(O)C2CC(O)CN2C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,Cyclic peptides,
365189,CNP0436736,CCC(C)C(C(O)=NC(CC(C)C)C(=O)O)N(C)C(=O)C(Cc1ccccc1)N(C)C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C1CCCN1C(=O)C(C(C)C)N(C)C(=O)C(N=C(O)C(N=C(O)C(N=C(O)C(C(C)C)N(C)C(=O)C(C)N(C)C(C)=O)C(C)C)C(C)O)C(C)C,Amino acids and Peptides,Oligopeptides,Linear peptides,
365198,CNP0436746,CSCCC(N=C(O)NC(Cc1c[nH]c2ccccc12)C(=O)O)C(O)=NC=C1CC(O)C(n2ccc(O)nc2=O)O1,Amino acids and Peptides,Small peptides,Dipeptides,
365220,CNP0436773,O=C1C(Cc2c[nH]c3ccccc23)N=C(O)C2CC3(O)c4ccccc4NC3N12,"Alkaloids,Amino acids and Peptides","Anthranilic acid alkaloids,Peptide alkaloids",,
365226,CNP0436780,CC(C)=CCOc1ccc(CC2C(=O)N(C)C(=O)C(=O)N2C)cc1,"Alkaloids,Amino acids and Peptides",,,
365227,CNP0436781,COC(c1ccc(O)cc1)C1N=C(O)C(CCC(=N)O)N(C)C(=O)C(CC(C)C)N=C(O)C(CCCNC(=N)N)N=C(O)C(C(C)O)N=C(O)C(N=C(O)C(N=C(O)C(O)C(O)C(CCCNC(=N)N)N=C(O)C(C)N=C(O)C(C)C(O)C(C)CC(C)C)C(C)C(C)C(=N)O)C(C)OC(=O)C2CCCCN2C1=O,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
365228,CNP0436782,COc1ccc(C2SSC34CC5(O)C(O)CCC(O)C5ON3C(=O)C2N(C)C4=O)c(O)c1OC,Alkaloids,Peptide alkaloids,Thiodiketopiperazine alkaloids,
365256,CNP0436816,CCCCCCCCCCC1N=C(O)C2CCCN2C(=O)C(CC(=N)O)N=C(O)C(CO)N=C(O)C(CCC(=N)O)N=C(O)C(CC(=N)O)N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(CC(=N)O)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
365265,CNP0436826,CCCC(O)=NC(Cc1ccc(O)cc1)C(O)=NC(CCC(O)=NC1C(O)=NC(CCCNC(=N)N)C(O)=NC2CCC(O)N(C2=O)C(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(O)=NC(C(C)CC)C(=O)OC1C)C(=O)O,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
365272,CNP0436833,CCCC(O)=NC(Cc1ccc(O)cc1)C(O)=NC(CCC(O)=NC1C(O)=NC(CCCNC(=N)N)C(O)=NC2CCC(O)N(C2=O)C(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(O)=NC(C(C)CC)C(=O)OC1C)C(=O)OC,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
365284,CNP0436845,CCCCCCCC1CC(O)=NC(C(C)C)C(O)=NC(C(O)C(C)C)C(=O)N=C(CCO)C(=O)NC(CC(C)C)C(O)=NC(CCC(=N)O)C(=O)N(C)C(C(C)CC)C(O)=NC(C(O)C(=N)O)C(O)=NC(C(C)O)C(=O)N2CCCC2C(O)=NC(Cc2ccccc2)C(O)=NC(C(C)O)C(O)=N1,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
365287,CNP0436848,CC(N=C(O)C(CCCc1ccc(O)cc1)N=C(O)C(O)CO)C(O)=NC(C(O)=NC1C(O)=NC(CCc2ccc(O)cc2)C(O)=NC2CCC(O)N(C2=O)C(C(C)O)C(=O)N(C)C(Cc2ccc(O)c(Cl)c2)C(O)=NC(C(C)C)C(=O)OC1C)C(C)C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
365293,CNP0436854,CCCCCCCC1CC(O)=NC(CO)C(O)=NC(CO)C(=O)N2CCCC2C(O)=NC(CO)C(O)=NC(Cc2ccc(O)cc2)C(O)=NC(CC(C)C)C(O)=NC(C(C)CC)C(O)=NC(C(C)CC)C(=O)N2CCCC2C(O)=NCC(O)=N1,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,RiPPs-Lanthipeptides",
365294,CNP0436855,CCCCCCCC1CC(O)=NC(C(C)C)C(O)=NC(C(O)C(C)C)C(=O)N=C(CCO)C(=O)NC(CC(C)C)C(O)=NC(CCC(=N)O)C(=O)N(C)C(C(C)CC)C(O)=NC(C(O)C(=N)O)C(O)=NC(C(C)O)C(=O)N2CC(O)CC2C(O)=NC(Cc2ccccc2)C(O)=NC(C(C)O)C(O)=N1,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
365327,CNP0436888,N#Cc1cccc(CN2CC3CC(C2)c2c(-c4ccc(OC(F)(F)F)cc4)ccc(=O)n2C3)c1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
365443,CNP0437004,CCC1N=C(O)C(N=C(O)C(C)N=C(O)CNC(=O)c2ccc(O)cc2)CN=C(O)C(CS(=O)(=O)O)N=C(O)C=Cc2csc(n2)C(Cc2ccc(O)cc2)NC(=O)C(=O)C(C(C)CC)N=C1O,Amino acids and Peptides,Oligopeptides,"Cyclic peptides,Depsipeptides",
365461,CNP0437022,CCCCN=C1N=C(O)C(CC)(CC)C(=O)N1C,"Amino acids and Peptides,Polyketides",,,
365466,CNP0437027,CCOC(=O)C(N)Cc1cnc[nH]1,Amino acids and Peptides,Small peptides,Aminoacids,
365500,CNP0437061,O=C(O)C(S)C(S)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
365504,CNP0437065,CC(O)=NC(C(O)=NC(C(=O)N1CCCC1C(O)=NC(Cc1ccc(O)cc1)C(=O)N(C)C(Cc1ccccc1)C(O)=NC(C)C(=O)O)C(C)C)C(C)O,Amino acids and Peptides,Oligopeptides,Linear peptides,
365515,CNP0437076,CC(=NNC(=N)S)C(=S)Nc1ccccc1,Amino acids and Peptides,Small peptides,Aminoacids,
365518,CNP0437079,N#Cc1ccc(C(=O)O)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
365532,CNP0437093,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CN3C=CC(c4cnco4)=CC3)CSC12)c1csc(=[NH2+])[nH]1,Amino acids and Peptides,β-lactams,Cephalosporins,
365535,CNP0437096,[CH2-][NH2+]C1=CCC(CCC(=O)O)=C1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
365557,CNP0437118,Cc1cc(N)ccc1[NH+]([O-])O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
365615,CNP0437177,CC(C)CC(N=C(O)C(N)C(C)C)C(O)=NC(CCCCN)C(=O)O,Amino acids and Peptides,,,
365630,CNP0437192,COC1=C(NCCCC(N)C(=O)O)CC(O)(CO)CC1=O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Mycosporine derivatives,Mycosporine and Mycosporine-like amino acids,
365637,CNP0437199,COC1C(N)CC(OC2c3ccc(c(Cl)c3)Oc3cc4cc(c3OC3OC(CO)C(O)C(O)C3OC3CC(N)C(O)C(O)O3)Oc3ccc(cc3)C(O)C(N=C(O)C(N)c3ccc(O)c(Cl)c3)C(O)=NC(Cc3ccccc3)C(O)=NC4C(O)=NC3C(O)=NC2C(O)=NC(C(=O)O)c2cc(O)cc(O)c2-c2cc3ccc2O)OC1C,Amino acids and Peptides,Oligopeptides,Vancomycins and Teicoplanins,
365642,CNP0437204,CC(=O)OCC1N=C(O)C(CCc2ccc(O)cc2)N(C)C(=O)C(CCc2ccc(O)cc2)N=C(O)C(C(C)C)N=C(O)C(N=C(O)NC(Cc2ccccc2)C(=O)O)CCCCN=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
365778,CNP0437340,N#CCc1ccccc1C(=O)O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
365781,CNP0437343,N=C(N)NCCCC(N=C(O)C1CCCN1C(=O)c1ccccc1N)C(O)=NCC(O)=NCc1ccc([NH+]([O-])O)cc1,Amino acids and Peptides,,,
365787,CNP0437349,N#CCCN1[C]2C=CC(OCCC=N)=CC2=C2C=C[NH2+]C=C21,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
365849,CNP0437411,C=C1C(O)=NC(C)C(O)=NC(CCC(=O)O)C(O)=NC(C(=O)O)CC(O)=NC(CCCNC(=N)N)C(O)=NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(O)=NC(C(=O)O)CCC(=O)N1C,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
365855,CNP0437417,O=C(O)c1ccc(NN2C(=O)C=CC2=O)cc1,Amino acids and Peptides,,,
365870,CNP0437432,N#Cc1c2ncccc2c(=O)n2c1sc1ccccc12,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
365890,CNP0437452,CC(N=C(O)CN=C(O)C(C)N=C(O)C(CC(=[NH2+])O)N(O)C(=O)C(CO)N=C(O)CN=C(O)C1CCN=C(C(CO)N=C(O)C2CCNC3=C(N=C(O)CC(O)C(=N)O)C=C4C=C(O)C(O)=CC4N32)N1)C(O)=NCC(O)=NC1CCCN(O)C1=O,Amino acids and Peptides,Oligopeptides,,
365919,CNP0437481,O=C(O)C(CSSC1=CC=CCN1O)NC1CCCCN1O,Amino acids and Peptides,,,
365927,CNP0437490,N=c1nc(O)c2c([nH]1)=NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)N=2,"Alkaloids,Amino acids and Peptides",,,
365930,CNP0437493,CCCCCCCC(CC=CCCC(=O)N(C)C(C)C(O)=NC(C)C(O)C(C)C(=O)N1C(=O)C=C(OC)C1C(C)C)OC,Amino acids and Peptides,Oligopeptides,Lipopeptides,
365937,CNP0437500,CON(C(C)=O)c1ccccc1C(=O)CC(N)C(=O)O,Amino acids and Peptides,Small peptides,"Aminoacids,Dipeptides",
365942,CNP0437505,CC(C)CC1N=C(O)CN=C(O)C(CC(C)C)N=C(O)C2CSSCC(N=C(O)CN=C(O)C(CC(C)C)N=C(O)C(C(C)O)N=C(O)C3CCCN3C1=O)C(O)=NC(CCS(C)=O)C(O)=NC(CC(=N)O)C(O)=NCC(O)=NC(C(C)O)C(O)=NC(CCC(=O)O)C(O)=NC(CCCNC(=N)N)C(O)=N2,Amino acids and Peptides,Oligopeptides,RiPPs-Lanthipeptides,
365959,CNP0437522,CCC(C)(N=C(C)O)C(O)=NC(CCC(=N)O)C(O)=NC(CC(C)C)C(O)=NC(C)(C)C(=O)N1CCCC1C(O)=NC(C)C(O)=NC(C(O)=NC(C)(C)C(=O)N1CCCC1C(O)=NC(C)(CC)C(O)=NC(CC(C)C)C(O)=NC(C)(C)C(=O)N1CCCC1C(O)=NC(CO)CC(C)C)C(C)C,"Amino acids and Peptides,Polyketides",Oligopeptides,,
365961,CNP0437524,CCC(=NNc1cccc(NN=C(CC)C(=O)O)c1)C(=O)O,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
365974,CNP0437537,CC=CC(O)C(O)c1ccccc1C=CC(O)=NC1C(O)=NC(CO)C(O)=NC(CC(C)C)C(O)=NC(Cc2ccccc2)C(O)=NC(CO)C(O)=NC(C(C)O)C(O)=NC(CO)C(O)=NC(c2ccc(O)cc2)C(O)=NC(C(C)C)C(O)=NC(CC(C)C)C(=O)OC1C,"Amino acids and Peptides,Polyketides",Oligopeptides,"Cyclic peptides,Depsipeptides",
365989,CNP0437552,C=C1C(O)=NC(C)C(O)=NC(CC(C)C)C(O)=NC(C(=O)O)C(C)C(O)=NC(C(C)C)C(O)=NC(C=CC(C)=CC(C)C(Cc2ccccc2)OC)C(C)C(O)=NC(C(=O)O)CCC(=O)N1C,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
366016,CNP0437579,NN=C(N)C(=NN)SCc1ccc([NH+]([O-])O)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
366049,CNP0437612,CC(C)CC1N=C(O)C(CO)N=C(O)C(C(C)C)N=C(O)C(CCNC(=O)c2ccc(O)cc2)NC2(C=O)CC(OS(=O)(=O)O)CN2C(=O)C(C(C)C)N=C(O)C(CCCCNC(=N)N)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
366052,CNP0437615,CC(C)C1N=C(O)C(N=C(O)NC(Cc2ccccc2)C(=O)O)CCCCN=C(O)C(CCc2ccc(O)cc2)N=C(O)CN(C)C(=O)C(CCc2ccc(O)cc2)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
366054,CNP0437617,CC1(C)SC2C(N=C(O)C(C(=O)O)c3cccs3)C(=O)N2C1C(=O)O,Amino acids and Peptides,β-lactams,Penicillins,
366105,CNP0437668,CNC(C(O)=NC(C(=O)N(C)C(C(O)=NC(C(=O)N(C)C(C(O)=NCCc1ccccc1)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,Amino acids and Peptides,Oligopeptides,Linear peptides,
366168,CNP0437731,N#CC(=Cc1ccc([NH+]([O-])O)cc1)C(=N)S,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
366174,CNP0437737,O=C(O)COCC(O)=NC1CCN2C(=O)C3CC(OCC4CC4)CN3C(=O)C2C1,"Alkaloids,Amino acids and Peptides",,,
366191,CNP0437754,OCCN(O)O,Amino acids and Peptides,Small peptides,Aminoacids,
366211,CNP0437775,CCCC(O)=NC(Cc1ccc(O)cc1)C(=O)N1C(C(O)=NC(CO)CCCNC(=N)N)CC2CCC(O)CC21,Amino acids and Peptides,Oligopeptides,Aeruginosins,
366222,CNP0437786,CC(C=Cc1ccccc1)=CC(O)C1CC(O)=NC(CO)C(O)=NC2CN3C=C(CC(N=C(O)CC(O)CC(C(=O)O)N=C(O)C(O)CN=C(O)C(C(C)c4ccc(Br)cc4)N=C(O)C(C(O)C(=N)O)N=C(O)C(CC(=N)O)N=C2O)C(O)=NC(C(C)O)C(O)=NC(CO)C(O)=NC(Cc2ccccc2)C(O)=N1)N(OC1OC(CO)C(O)C(O)C1O)C3,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
366225,CNP0437789,CC(C)CC1=CN=C(CC(C)C)C(O)[NH+]1[O-],"Alkaloids,Amino acids and Peptides",,,
366226,CNP0437790,COc1ccc(CC2C(O)=NC(C)C(=O)N(C)C3Cc4ccc5c(c4)C4C(=CCC(O)C4O5)CC(C(O)=NC(C)C(O)=NC(C)C(=O)N2C)N(C)C3=O)cc1,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
366228,CNP0437792,CNC(=N)NCc1c(CC(CCCO)C2=CNC(N)C=C2)cc2c(c1O)C(=O)c1c(OC3OC(O)(CO)C(O)(CC(CN4C(=O)C=CC4=O)C4=CCNC(N)=C4)C(O)C3O)cc(OC)cc1C2=O,Amino acids and Peptides,,,
366252,CNP0437816,CC(O)C(N=C(O)C(CO)N=C(O)C1CCN=C(C(CCC(=N)O)N=C(O)C(N=C(O)C(CCC[NH3+])N=C(O)C(CO)N=C(O)C(N=C(O)C(CO)N=C(O)C2CCNC3C(N=C(O)CCC(=N)O)Cc4cc(O)c(O)cc4N23)C(C)O)C(O)C(=O)O)N1)C(O)=NC1CCCN(O)C1=O,Amino acids and Peptides,,,
366306,CNP0437871,NC(CNN(O)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
366318,CNP0437883,CCCCOC(=O)C(N)Cc1cnc[nH]1,Amino acids and Peptides,Small peptides,Aminoacids,
366329,CNP0437894,CCC(C)C1N=C(O)C(CC(C)C)N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C(O)C(CC(C)C)N=C(O)C(C(C)C)N=C1O,Polyketides,Oligopeptides,Cyclic peptides,
366334,CNP0437899,CCCCCCCC1CC(O)=NC(CO)C(O)=NC(CC(C)C)C(=O)OC(CCCCC)CC(O)=NC(CC(C)C)C(O)=NC(CC)C(=O)O1,Polyketides,"Oligopeptides,Linear polyketides","Depsipeptides,Open-chain polyketides",
366352,CNP0437917,CSCCC(N=C(O)C(N)C(C)O)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
366356,CNP0437921,CSC12CC3=CC=CC(O)C3N1C(=O)C1(SC)CC3C(=O)CCC(O)C3N1C2=O,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Thiodiketopiperazine alkaloids,
366372,CNP0437937,CC(C)CC1C(=O)[NH+]([O-])C(CC(C)C)C(=O)N1O,Amino acids and Peptides,Small peptides,Dipeptides,
366392,CNP0437958,CCC1CN(C(O)=NC(C)C)CCC1CC(O)=Nc1nccs1,"Alkaloids,Amino acids and Peptides",,,
366400,CNP0437967,CCOC(O)=Nc1nc(N)c(C(=N)O)s1,Amino acids and Peptides,Small peptides,Aminoacids,
366428,CNP0437995,CCCCCCCC(NC)C(O)C(O)=NC(C)C(=O)N(C)C(CC(C)C)C(O)=NC(Cc1ccc(O)cc1)C(O)=NC(Cc1ccc(O)cc1)C(=O)O,Amino acids and Peptides,Oligopeptides,"Linear peptides,Lipopeptides,Microginins",
366431,CNP0437998,CCNC1C=C2C=CCC3CCCCC(C)(CC4=CNC(N)C=C4)Cc4cccc5c4C(=O)C4(OC4(CC=C(C)CC(NC(=N)NC)C4=CCNC6=C4CCC(NC)N6)C5=O)C(=O)OC(CCCO)C1CC23,Amino acids and Peptides,,,
366437,CNP0438004,CNC(CC(C)C)C(O)=NC1CC(O)(C(O)=NC(Cc2cccs2)C(=N)O)CC(O)C1O,Amino acids and Peptides,,,
366443,CNP0438010,CC1CCC(C(C)C)C(OC(C)(C(O)=NC2C(=O)N3C2SC(C)(C)C3C(=O)O)C(C)C)C1,"Amino acids and Peptides,Terpenoids",Diterpenoids,,
366467,CNP0438034,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CN4C=NCN4C3)C(C)C12,"Alkaloids,Amino acids and Peptides",,,
366489,CNP0438056,CCCC(O)=NC(CC(=O)OC)C(O)=NC1C(O)=NC(CCCNC(=N)N)C(O)=NC2CCC(OC)N(C2=O)C(C(C)C)C(=O)N(C)C(Cc2ccccc2)C(O)=NC(C(C)CC)C(=O)OC1C,Amino acids and Peptides,Oligopeptides,Depsipeptides,
366510,CNP0438077,Cc1ccc(NC(O)=NC2C=C(C(O)=NC(CC(=O)O)C(=N)O)CC(O)C2O)cc1,Amino acids and Peptides,,,
366559,CNP0438126,COc1cc(C(=O)O)ccc1N=C(O)c1ccc(NC(=O)c2ccc(NC(=O)C(NC(=O)c3ccc(N=C(O)c4ccc([NH+]([O-])O)cc4)cc3)C(OC)C(=N)O)cc2)c(OC(C)C)c1O,Amino acids and Peptides,,,
366560,CNP0438127,CCCCCCCC(NC)C(O)C(O)=NC(C)C(=O)N(C)C(CC(C)C)C(O)=NC(Cc1ccc(O)cc1)C(=O)O,Amino acids and Peptides,Oligopeptides,"Linear peptides,Lipopeptides,Microginins",
366569,CNP0438136,O=C(O)C1CCCC1C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
366572,CNP0438139,CC1=C(C(O)=NC(CCC(=O)O)C(=O)O)N2C(=O)C(N=C(O)Cc3ccccc3)C2SC1,Amino acids and Peptides,β-lactams,Cephalosporins,
366595,CNP0438162,N#Cc1cc([NH+]([O-])O)ccc1C(Br)C(Br)c1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
366613,CNP0438180,CC(C)CC(C(O)=NC(Cc1ccc(O)cc1)C(=O)O)N(C)C(=O)C(N=C(O)C1CCCN1C(=O)C(O)C(N)CCCCCCC(Cl)Cl)C(C)C,Amino acids and Peptides,Oligopeptides,"Linear peptides,Lipopeptides,Microginins",
366618,CNP0438185,CCC(C)(N=C(O)C(CC(C)C)N=C(O)C(C)N=C(O)C(C)(C)N=C(O)C1CCCCN1C(=O)C(C)(C)N=C(O)C(C)(C)N=C(O)CN=C(O)CC[NH+]=C(O)C(CC(C)C)N=C(O)C(C)(C)N=C(O)C(C)(C)N=C(O)C1CCCCN1C(=O)C(C)(C)N=C(O)C1CCCCN1C(C)=O)C(O)=NC(CC(C)C)CN1CCCN2CCCC21,Amino acids and Peptides,Oligopeptides,Depsipeptides,
366636,CNP0438203,NC(Cc1ccc([NH+]([O-])O)cc1)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids,
366637,CNP0438204,CN1C(=O)C(Cc2c[nH]c3ccccc23)N=C(O)C1(O)Cc1ccc(O)cc1,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Other indole diketopiperazine alkaloids,
366641,CNP0438208,CC(C)CC(N=C(O)C(N)CCCCN)C(=O)O,Amino acids and Peptides,Small peptides,"Aminoacids,Dipeptides",
366701,CNP0438268,CCCCCCC=CCC(O)=NC(C(O)=NC(CO)C(O)CC(O)=NC(C(=O)C(O)C(N)C(O)CC(O)=NC(C(O)=NC1C=CC(O)=NC(C(C)C)C(=O)N(C)C(Cc2ccc(O)cc2)C(=O)OC1)C(C)C)C(C)C)C(C)C,"Amino acids and Peptides,Polyketides",Oligopeptides,Depsipeptides,
366732,CNP0438299,CC(=O)C1(O)CC2CC3C=CC=CC(=O)NCCCC4N=C(O)C(=C(O)C=CC=CCC3C2C1C)C4=O,"Amino acids and Peptides,Polyketides",Macrolides,Macrocyclic tetramic acids,
366771,CNP0438338,CCC(C)C(N=C(O)C(N)CC(C)C)C(O)=NC(CCCNC(=N)N)C(=O)O,"Alkaloids,Amino acids and Peptides",,,
366802,CNP0438369,CSCC(O)=NC1CCN(C(=O)CCC(=O)O)C(C(O)=NC(Cc2ccc(F)cc2)C(=N)O)C1,Amino acids and Peptides,,,
366810,CNP0438377,N#Cc1cc(Br)ccc1N=C1CCCN1c1ccccc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
366859,CNP0438427,N#Cc1ccc(N2N=N2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
366889,CNP0438457,CC(C)N1C(=O)C2C(CCN2C(=O)COCC(=O)O)N(Cc2cccc(F)c2)C1=O,"Alkaloids,Amino acids and Peptides",,,
366894,CNP0438462,CC(=O)Oc1ccc(CC(C(=O)O)N(C)C(=O)OCc2ccccc2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",,,
366899,CNP0438467,CC(O)C1N=C(O)C(CCCN(O)C=O)N=C(O)C(N=C(O)C(CCCN(O)C=O)N=C(O)C(CO)N=C(O)C(CCCNC(=N)N)N=C(O)C(CO)N=C(O)C2CCN=C3C(N=C(O)CCC(=N)O)=Cc4cc(O)c(O)cc4N32)CCCCN=C(O)C(C(C)O)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
366941,CNP0438509,COCC(O)=NC1CCN(C(=O)CSCC(=O)O)C(C(O)=NC(Cc2ccccc2)C(=N)O)C1,Amino acids and Peptides,,,
366948,CNP0438516,CCC(C)CCCCCCC1CC(O)=NC(CCC(=O)OC)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(O)=NC(C(C)C)C(O)=NC(CC(=O)OC)C(O)=NC(CC(C)C)C(O)=NC(CC(C)C)C(=O)O1,Polyketides,Oligopeptides,Depsipeptides,
366972,CNP0438540,CC=C1N=C(O)C(Cc2ccc(O)cc2)N=C(O)C(C(C)O)N=C(O)C(N=C(O)C(N=C(O)C(O)C(CCCCCCCCCCCCC)OC2OCC(O)C(OC3OC(CO)C(O)C(O)C3N=C(C)O)C2O)C(C)O)C(C)OC(=O)C(Cc2ccc(O)cc2)N=C(O)C(C(C)OC2OC(CO)C(O)C(O)C2O)N(C)C(=O)CN=C(O)C(CCC(=N)O)N=C1O,Amino acids and Peptides,Oligopeptides,Cyclic peptides,
366987,CNP0438555,N#CC(=NNc1cccc([NH+]([O-])O)c1)c1nc2ccccc2[nH]1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
366992,CNP0438560,CN1C(=O)C23Cc4ccc([NH+]([O-])O)cc4N2C(=O)C1(CO)SS3,"Alkaloids,Amino acids and Peptides",Peptide alkaloids,Thiodiketopiperazine alkaloids,
367002,CNP0438570,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC3NC(=O)C(=O)NN3C)CSC12)c1csc(=N)[nH]1,Amino acids and Peptides,β-lactams,Cephalosporins,
367026,CNP0438594,CC1(C)C(C(=O)O)N2C(=O)C(Br)(Br)C2S1=O,Amino acids and Peptides,,,
367045,CNP0438613,N#Cc1ccc(C(=O)N2CCN(C(=O)C3CCNCC3)C(C(O)=NC3CCCN=C3O)C2)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
367085,CNP0438654,CC(C)CCC(C)CCCCCCCCCC(O)=C1C(=O)CN(C)C1=O,"Amino acids and Peptides,Polyketides",Linear polyketides,3-acyl tetramic acids,
367094,CNP0438663,CC(=O)N1CCCCC1C(O)=NC(C)(C)C(=O)N1CCCCC1C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(CC(C)C)C(O)=[NH+]CCC(O)=NCC(O)=NC1(C(O)=NC(C)(C)C(=O)N2CCCCC2C(O)=NC(C)(C)C(O)=NCC(O)=NC(CC(C)C)C(O)=NC(C)(C)C(O)=NC(CC(C)C)CN2CCCN3CCCC32)CC1,"Alkaloids,Amino acids and Peptides",,,
367097,CNP0438666,CN(C)S(=O)(=O)c1ccc(N)cc1,"Amino acids and Peptides,Shikimates and Phenylpropanoids",Small peptides,Aminoacids,
367135,CNP0438704,CCCN1C(=O)C2C(CCN2C(=O)C(=O)O)N(Cc2cccs2)C1=O,"Alkaloids,Amino acids and Peptides",,,
